order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD02665,Mumbai,470,1,0.6752894521963667,High
ORD02666,Bangalore,421,1,0.5992078415215236,Medium
ORD02667,Hyderabad,281,0,0.4975009201412274,Medium
ORD02668,Hyderabad,468,0,0.33952897181607544,Medium
ORD02669,Kolkata,339,1,0.640325241883129,High
ORD02670,Bangalore,445,1,0.627900283922189,High
ORD02671,Delhi,73,1,0.6089160436515244,High
ORD02672,Pune,330,1,0.7339087532792972,High
ORD02673,Mumbai,234,1,0.5773475973298455,Medium
ORD02674,Kolkata,71,1,0.6702887687720088,High
ORD02675,Delhi,308,0,0.5305928816315842,Medium
ORD02676,Chennai,464,1,0.5748924882717789,Medium
ORD02677,Pune,488,1,0.7750468911749792,High
ORD02678,Hyderabad,421,1,0.7295542982371334,High
ORD02679,Chennai,40,1,0.691575543778227,High
ORD02680,Hyderabad,421,1,0.5189592548436159,Medium
ORD02681,Hyderabad,163,1,0.6541331040595949,High
ORD02682,Chennai,153,0,0.5566610247498516,Medium
ORD02683,Pune,31,0,0.44359446373267125,Medium
ORD02684,Chennai,479,0,0.48882698155833415,Medium
ORD02685,Delhi,76,0,0.4797804243978267,Medium
ORD02686,Kolkata,252,1,0.6560727440099048,High
ORD02687,Kolkata,105,0,0.2973564971922634,Low
ORD02688,Chennai,194,1,0.6903553205102259,High
ORD02689,Delhi,100,1,0.6242493938989309,High
ORD02690,Kolkata,388,1,0.5762346998321629,Medium
ORD02691,Delhi,286,1,0.5917940268107188,Medium
ORD02692,Delhi,326,0,0.6339050301339672,High
ORD02693,Hyderabad,400,1,0.5615612263574836,Medium
ORD02694,Kolkata,282,0,0.6668815957740035,High
ORD02695,Kolkata,21,1,0.6851472911920041,High
ORD02696,Hyderabad,267,0,0.47118041133730637,Medium
ORD02697,Chennai,111,1,0.6440616957115712,High
ORD02698,Hyderabad,72,0,0.4592578545815871,Medium
ORD02699,Kolkata,132,0,0.495189739809778,Medium
ORD02700,Kolkata,297,1,0.6127872361987321,High
ORD02701,Pune,298,1,0.6678930201251505,High
ORD02702,Chennai,100,0,0.5757485347874245,Medium
ORD02703,Hyderabad,399,1,0.6749906532807946,High
ORD02704,Mumbai,5,0,0.5344751346560688,Medium
ORD02705,Mumbai,413,0,0.6441773693539575,High
ORD02706,Chennai,302,1,0.5854647014752131,Medium
ORD02707,Hyderabad,184,1,0.5761680737276247,Medium
ORD02708,Hyderabad,412,1,0.5980335743281927,Medium
ORD02709,Delhi,185,0,0.5294241481630274,Medium
ORD02710,Kolkata,239,0,0.5631725537251322,Medium
ORD02711,Bangalore,444,1,0.7266230489476095,High
ORD02712,Pune,323,0,0.4551449079585334,Medium
ORD02713,Chennai,341,1,0.7165290298172831,High
ORD02714,Bangalore,12,0,0.4326548863949838,Medium
ORD02715,Bangalore,447,1,0.7331050244166155,High
ORD02716,Chennai,433,0,0.49315574554145303,Medium
ORD02717,Hyderabad,31,0,0.6555931192419057,High
ORD02718,Chennai,312,1,0.6609013802425748,High
ORD02719,Bangalore,150,1,0.6593547949962058,High
ORD02720,Kolkata,95,1,0.6477294704421773,High
ORD02721,Pune,346,1,0.6433061210406741,High
ORD02722,Pune,276,1,0.665896912930019,High
ORD02723,Kolkata,326,1,0.6976519141583348,High
ORD02724,Kolkata,9,1,0.5615654499855018,Medium
ORD02725,Hyderabad,86,1,0.6084598656666504,High
ORD02726,Mumbai,391,1,0.7169969955203226,High
ORD02727,Chennai,223,1,0.6555467827614112,High
ORD02728,Pune,122,1,0.6627457395892768,High
ORD02729,Kolkata,85,1,0.6429376686551258,High
ORD02730,Chennai,468,1,0.5963727061908094,Medium
ORD02731,Pune,74,0,0.5735115456706414,Medium
ORD02732,Kolkata,119,0,0.6144858904628419,High
ORD02733,Pune,267,1,0.645870938010816,High
ORD02734,Hyderabad,310,0,0.5390231871993013,Medium
ORD02735,Mumbai,146,1,0.5964469217953419,Medium
ORD02736,Mumbai,426,1,0.6745625045297438,High
ORD02737,Kolkata,492,1,0.6222538593675193,High
ORD02738,Pune,211,1,0.7097556535559428,High
ORD02739,Hyderabad,115,0,0.41339515895702483,Medium
ORD02740,Delhi,307,1,0.6122633754719125,High
ORD02741,Chennai,116,1,0.7000046222206778,High
ORD02742,Chennai,421,0,0.5649218524691059,Medium
ORD02743,Bangalore,47,1,0.6231971983445217,High
ORD02744,Hyderabad,351,1,0.6161215287657955,High
ORD02745,Pune,289,0,0.45734753037729425,Medium
ORD02746,Bangalore,132,1,0.6698931999490262,High
ORD02747,Kolkata,189,1,0.5209254307548142,Medium
ORD02748,Pune,233,0,0.46808196585423134,Medium
ORD02749,Bangalore,393,1,0.6524959174015292,High
ORD02750,Mumbai,225,1,0.6773654245874375,High
ORD02751,Chennai,356,0,0.6404835041364118,High
ORD02752,Pune,448,1,0.6814477713277897,High
ORD02753,Bangalore,121,0,0.580530127121483,Medium
ORD02754,Mumbai,74,1,0.7133558749776933,High
ORD02755,Hyderabad,390,0,0.5618655647423961,Medium
ORD02756,Bangalore,74,0,0.5537439901102581,Medium
ORD02757,Kolkata,114,1,0.6503839944262646,High
ORD02758,Kolkata,431,0,0.5784760584921055,Medium
ORD02759,Kolkata,136,0,0.6220053876672065,High
ORD02760,Pune,60,1,0.6803191664323811,High
ORD02761,Chennai,481,1,0.6884872554282119,High
ORD02762,Bangalore,447,1,0.6254412478340405,High
ORD02763,Hyderabad,93,1,0.6726244832527039,High
ORD02764,Bangalore,141,1,0.6537519922040544,High
ORD02765,Chennai,135,1,0.6453114755474944,High
ORD02766,Mumbai,222,1,0.6141044564409509,High
ORD02767,Chennai,180,0,0.41009425043124287,Medium
ORD02768,Kolkata,175,0,0.531649105789977,Medium
ORD02769,Pune,479,1,0.5616699261406538,Medium
ORD02770,Mumbai,104,1,0.7314516219576498,High
ORD02771,Pune,484,1,0.7015002901720873,High
ORD02772,Kolkata,133,1,0.5473782441818166,Medium
ORD02773,Delhi,61,0,0.4511937536215784,Medium
ORD02774,Chennai,185,0,0.3061235801245717,Medium
ORD02775,Chennai,250,1,0.6944423980772205,High
ORD02776,Hyderabad,148,1,0.6536153585525516,High
ORD02777,Bangalore,55,0,0.6808008161193652,High
ORD02778,Mumbai,372,1,0.6671919944021283,High
ORD02779,Pune,463,0,0.6950698511177024,High
ORD02780,Mumbai,222,1,0.7656558367329929,High
ORD02781,Hyderabad,108,1,0.6471391665246986,High
ORD02782,Hyderabad,387,1,0.6291574500352485,High
ORD02783,Pune,59,0,0.6645881420581133,High
ORD02784,Bangalore,261,0,0.5891418157943714,Medium
ORD02785,Pune,350,0,0.40985449114454425,Medium
ORD02786,Pune,160,1,0.6485468967530423,High
ORD02787,Kolkata,57,0,0.4158936461953062,Medium
ORD02788,Bangalore,446,0,0.47735321498076866,Medium
ORD02789,Chennai,333,1,0.7496702960621809,High
ORD02790,Kolkata,448,1,0.6582590421552125,High
ORD02791,Delhi,191,1,0.6410982163178341,High
ORD02792,Bangalore,368,1,0.594799984952588,Medium
ORD02793,Hyderabad,154,1,0.6927605470034068,High
ORD02794,Kolkata,268,1,0.7149381952696358,High
ORD02795,Bangalore,254,1,0.6219462436132404,High
ORD02796,Mumbai,437,0,0.6844524245397797,High
ORD02797,Pune,302,1,0.610806323545106,High
ORD02798,Delhi,415,1,0.7704230755951365,High
ORD02799,Chennai,427,1,0.6170701044697275,High
ORD02800,Pune,215,1,0.640048572030986,High
ORD02801,Mumbai,29,1,0.6937599271133204,High
ORD02802,Mumbai,298,0,0.6068911339240307,High
ORD02803,Delhi,345,1,0.5687587089810506,Medium
ORD02804,Chennai,156,1,0.6355377847655637,High
ORD02805,Hyderabad,28,1,0.7197770321835525,High
ORD02806,Kolkata,256,0,0.5393859551818044,Medium
ORD02807,Chennai,64,1,0.5972895212606197,Medium
ORD02808,Bangalore,471,0,0.5542387310950677,Medium
ORD02809,Mumbai,438,0,0.5537829765661508,Medium
ORD02810,Bangalore,371,0,0.5074567224374774,Medium
ORD02811,Hyderabad,70,0,0.5982184388331896,Medium
ORD02812,Bangalore,402,1,0.7602032066926019,High
ORD02813,Chennai,57,1,0.6933974947902597,High
ORD02814,Bangalore,420,1,0.6278416801634833,High
ORD02815,Hyderabad,110,1,0.6365599049394339,High
ORD02816,Hyderabad,100,1,0.6688031075113295,High
ORD02817,Hyderabad,480,1,0.5904012403722758,Medium
ORD02818,Chennai,180,1,0.6508389419870201,High
ORD02819,Hyderabad,43,1,0.471186819500339,Medium
ORD02820,Mumbai,172,1,0.6390305359107293,High
ORD02821,Pune,46,1,0.7082797659988485,High
ORD02822,Hyderabad,371,1,0.7109545074631697,High
ORD02823,Bangalore,108,0,0.5373962497245395,Medium
ORD02824,Kolkata,337,1,0.7422972042886015,High
ORD02825,Bangalore,208,1,0.5803424899253365,Medium
ORD02826,Kolkata,12,1,0.7235589331167774,High
ORD02827,Bangalore,467,0,0.5095221493695099,Medium
ORD02828,Chennai,286,1,0.5575739204029514,Medium
ORD02829,Bangalore,400,1,0.7546697747782928,High
ORD02830,Chennai,47,1,0.713357020704039,High
ORD02831,Chennai,439,0,0.5087382291139382,Medium
ORD02832,Hyderabad,114,0,0.6353027684941871,High
ORD02833,Mumbai,479,1,0.7393213282348847,High
ORD02834,Kolkata,214,1,0.7872036226919741,High
ORD02835,Hyderabad,241,0,0.4940162737163821,Medium
ORD02836,Hyderabad,360,0,0.5193269878862304,Medium
ORD02837,Pune,323,1,0.6653153344371803,High
ORD02838,Chennai,53,1,0.5647943867558974,Medium
ORD02839,Chennai,119,1,0.6471077342359486,High
ORD02840,Kolkata,159,1,0.657417986127088,High
ORD02841,Bangalore,141,1,0.746723000670699,High
ORD02842,Bangalore,171,0,0.4434862957902077,Medium
ORD02843,Hyderabad,325,1,0.6977605782294688,High
ORD02844,Delhi,203,0,0.4750140600114532,Medium
ORD02845,Delhi,478,1,0.73391544866155,High
ORD02846,Bangalore,75,0,0.5090732411695988,Medium
ORD02847,Delhi,11,1,0.6133468756643495,High
ORD02848,Pune,204,1,0.7475756317914036,High
ORD02849,Bangalore,340,0,0.5774687527514893,Medium
ORD02850,Chennai,71,0,0.5105642311742354,Medium
ORD02851,Hyderabad,497,0,0.3720047897796248,Medium
ORD02852,Mumbai,142,1,0.6319096659581371,High
ORD02853,Hyderabad,246,0,0.5855523104923761,Medium
ORD02854,Bangalore,459,0,0.375022343188472,Medium
ORD02855,Pune,217,1,0.670136805490367,High
ORD02856,Bangalore,185,1,0.6470750153079216,High
ORD02857,Hyderabad,258,0,0.44282728235119917,Medium
ORD02858,Pune,105,1,0.6042325449363891,High
ORD02859,Pune,355,1,0.7105167274102031,High
ORD02860,Pune,91,1,0.6318657361709719,High
ORD02861,Kolkata,189,0,0.5599873862952255,Medium
ORD02862,Bangalore,95,1,0.685123438630125,High
ORD02863,Delhi,252,1,0.6380388393692936,High
ORD02864,Delhi,218,1,0.6493895137177914,High
ORD02865,Bangalore,363,1,0.666092998080722,High
ORD02866,Bangalore,253,1,0.5856359787479266,Medium
ORD02867,Kolkata,130,1,0.7014915194515418,High
ORD02868,Delhi,415,1,0.6316594902941959,High
ORD02869,Bangalore,442,1,0.7504146269093624,High
ORD02870,Bangalore,373,0,0.548354812707471,Medium
ORD02871,Kolkata,8,0,0.3511237281446851,Medium
ORD02872,Kolkata,92,1,0.774318696161742,High
ORD02873,Hyderabad,155,1,0.6815930334870549,High
ORD02874,Kolkata,180,1,0.6206283961203471,High
ORD02875,Mumbai,215,1,0.6828701102989564,High
ORD02876,Delhi,430,1,0.7099062857549114,High
ORD02877,Hyderabad,263,0,0.5036718300185519,Medium
ORD02878,Mumbai,95,0,0.5873083447576586,Medium
ORD02879,Bangalore,263,1,0.6392533708822546,High
ORD02880,Bangalore,416,1,0.6438868088179664,High
ORD02881,Hyderabad,195,0,0.5561082079977523,Medium
ORD02882,Kolkata,85,1,0.7447495861972113,High
ORD02883,Pune,419,0,0.5951526248550519,Medium
ORD02884,Pune,142,0,0.5700969546410337,Medium
ORD02885,Bangalore,437,0,0.3882888738001249,Medium
ORD02886,Pune,474,1,0.5944419022259885,Medium
ORD02887,Chennai,354,0,0.5108308673949139,Medium
ORD02888,Hyderabad,130,0,0.5590540835591292,Medium
ORD02889,Mumbai,373,1,0.6714055353044216,High
ORD02890,Hyderabad,409,1,0.6651484062440433,High
ORD02891,Delhi,360,0,0.5578407120557782,Medium
ORD02892,Kolkata,313,1,0.7298747373471908,High
ORD02893,Kolkata,347,0,0.5824865148608567,Medium
ORD02894,Hyderabad,234,1,0.6838285728050175,High
ORD02895,Bangalore,464,1,0.6572486948230696,High
ORD02896,Bangalore,349,1,0.6872375014719055,High
ORD02897,Chennai,314,0,0.6136649697347591,High
ORD02898,Chennai,445,1,0.5417723292537407,Medium
ORD02899,Kolkata,24,1,0.6373874879547669,High
ORD02900,Chennai,373,0,0.5192853450360037,Medium
ORD02901,Mumbai,53,0,0.3914449916648735,Medium
ORD02902,Chennai,494,1,0.6779745639899484,High
ORD02903,Mumbai,139,1,0.6319563818077,High
ORD02904,Chennai,33,0,0.34788167068356235,Medium
ORD02905,Kolkata,52,1,0.6416706535073052,High
ORD02906,Kolkata,481,0,0.6632383115936179,High
ORD02907,Mumbai,273,0,0.5782820534911949,Medium
ORD02908,Hyderabad,7,1,0.7806401618676477,High
ORD02909,Kolkata,262,0,0.5401509668359846,Medium
ORD02910,Hyderabad,20,1,0.6460011728959338,High
ORD02911,Bangalore,98,0,0.5654467021738158,Medium
ORD02912,Mumbai,362,1,0.6187632810982568,High
ORD02913,Pune,138,1,0.6887737717844894,High
ORD02914,Kolkata,305,1,0.6874361602691902,High
ORD02915,Delhi,331,0,0.5919764759974627,Medium
ORD02916,Bangalore,137,1,0.5029595191409719,Medium
ORD02917,Hyderabad,316,0,0.3868673118145597,Medium
ORD02918,Kolkata,459,1,0.6917933125837156,High
ORD02919,Mumbai,486,1,0.6308893380969732,High
ORD02920,Pune,387,0,0.5363882863217183,Medium
ORD02921,Chennai,36,1,0.5351903710343943,Medium
ORD02922,Pune,309,0,0.5674910244086253,Medium
ORD02923,Delhi,273,0,0.6725022819113141,High
ORD02924,Hyderabad,418,0,0.5239013770899594,Medium
ORD02925,Bangalore,29,1,0.6475468426218706,High
ORD02926,Pune,473,1,0.6473555360244154,High
ORD02927,Mumbai,320,0,0.3983106704201082,Medium
ORD02928,Delhi,63,1,0.6520881351395218,High
ORD02929,Mumbai,217,0,0.6432650747005922,High
ORD02930,Kolkata,160,0,0.6022595060879798,High
ORD02931,Chennai,318,1,0.6796655963601504,High
ORD02932,Bangalore,280,1,0.7059951526564596,High
ORD02933,Mumbai,422,0,0.5173654073651819,Medium
ORD02934,Hyderabad,393,0,0.6638125009468732,High
ORD02935,Kolkata,214,1,0.578045997850782,Medium
ORD02936,Kolkata,448,0,0.6431568354764435,High
ORD02937,Bangalore,491,0,0.4580282912144324,Medium
ORD02938,Kolkata,431,1,0.5972655516311721,Medium
ORD02939,Hyderabad,61,1,0.5723204471666967,Medium
ORD02940,Mumbai,189,1,0.6448813336099372,High
ORD02941,Bangalore,463,1,0.735935642959318,High
ORD02942,Kolkata,58,0,0.4505811730801125,Medium
ORD02943,Kolkata,213,1,0.6121081982029506,High
ORD02944,Hyderabad,372,0,0.49739444599739285,Medium
ORD02945,Chennai,433,1,0.678908071165997,High
ORD02946,Chennai,346,1,0.6628472957516708,High
ORD02947,Pune,297,1,0.6882949035600261,High
ORD02948,Kolkata,344,1,0.6731657672973789,High
ORD02949,Mumbai,308,1,0.6051267311168949,High
ORD02950,Bangalore,256,0,0.4206244837360532,Medium
ORD02951,Kolkata,378,1,0.7112673109688308,High
ORD02952,Delhi,442,1,0.7378888086188646,High
ORD02953,Bangalore,308,1,0.5928745291502946,Medium
ORD02954,Pune,116,0,0.5537765014626121,Medium
ORD02955,Chennai,370,0,0.6464111181631621,High
ORD02956,Kolkata,10,0,0.4198091443755977,Medium
ORD02957,Hyderabad,422,0,0.4893804540516627,Medium
ORD02958,Delhi,195,1,0.6914771345852561,High
ORD02959,Kolkata,338,0,0.6860169932305628,High
ORD02960,Pune,436,0,0.37996144364980283,Medium
ORD02961,Mumbai,283,1,0.5845329633233924,Medium
ORD02962,Delhi,386,1,0.6305200525564858,High
ORD02963,Pune,344,1,0.6415338856782565,High
ORD02964,Kolkata,17,1,0.674744155505032,High
ORD02965,Mumbai,307,0,0.5561018927905631,Medium
ORD02966,Delhi,48,0,0.5231439228872523,Medium
ORD02967,Mumbai,109,0,0.5944037527722318,Medium
ORD02968,Mumbai,164,1,0.6177522537352058,High
ORD02969,Delhi,158,0,0.37840484027041055,Medium
ORD02970,Delhi,246,1,0.6474965075969391,High
ORD02971,Mumbai,185,0,0.5680757823425855,Medium
ORD02972,Pune,18,1,0.6327150126316771,High
ORD02973,Chennai,184,1,0.5658788419458995,Medium
ORD02974,Delhi,381,1,0.6521724547216087,High
ORD02975,Kolkata,296,1,0.630082388724071,High
ORD02976,Bangalore,268,1,0.6736242111258061,High
ORD02977,Hyderabad,172,1,0.5824457493734375,Medium
ORD02978,Mumbai,218,1,0.7034703957104813,High
ORD02979,Mumbai,154,1,0.7057870419875255,High
ORD02980,Hyderabad,20,1,0.874533649790655,High
ORD02981,Chennai,95,0,0.5512354594428541,Medium
ORD02982,Hyderabad,124,1,0.652421356368224,High
ORD02983,Delhi,448,0,0.5009261486063958,Medium
ORD02984,Hyderabad,257,0,0.656317952818704,High
ORD02985,Mumbai,64,1,0.7634248601008431,High
ORD02986,Hyderabad,270,0,0.5782968399466566,Medium
ORD02987,Bangalore,413,0,0.5617091006852243,Medium
ORD02988,Kolkata,35,0,0.6244401765265429,High
ORD02989,Delhi,25,1,0.5660205636188672,Medium
ORD02990,Hyderabad,223,1,0.7336992995091532,High
ORD02991,Mumbai,85,1,0.5569032491207947,Medium
ORD02992,Pune,293,1,0.6885294260518622,High
ORD02993,Kolkata,35,1,0.7884229943190951,High
ORD02994,Delhi,238,0,0.6106709640334178,High
ORD02995,Mumbai,478,0,0.669146099400288,High
ORD02996,Chennai,409,1,0.7099620558434104,High
ORD02997,Bangalore,40,0,0.7060789692416003,High
ORD02998,Chennai,453,0,0.3558211088783436,Medium
ORD02999,Bangalore,136,1,0.6940083210191426,High
ORD03000,Hyderabad,328,1,0.6749395506699194,High
ORD03001,Delhi,350,0,0.4781885320372286,Medium
ORD03002,Hyderabad,136,1,0.6957184736892131,High
ORD03003,Bangalore,13,1,0.5601999359292418,Medium
ORD03004,Bangalore,34,1,0.6384085016303264,High
ORD03005,Bangalore,119,1,0.6280971354996894,High
ORD03006,Kolkata,305,0,0.4400738635040803,Medium
ORD03007,Mumbai,8,1,0.7026016215319122,High
ORD03008,Delhi,329,1,0.6992229759207629,High
ORD03009,Hyderabad,241,1,0.5960698436692871,Medium
ORD03010,Hyderabad,27,1,0.6892701132388253,High
ORD03011,Chennai,20,1,0.6679797431302645,High
ORD03012,Bangalore,26,1,0.5409930591939781,Medium
ORD03013,Pune,489,0,0.6250257880907766,High
ORD03014,Bangalore,76,1,0.5646111022692857,Medium
ORD03015,Bangalore,308,1,0.4472924050739781,Medium
ORD03016,Pune,450,1,0.7232233581859733,High
ORD03017,Hyderabad,485,1,0.7470955070409243,High
ORD03018,Chennai,448,0,0.5102212219750077,Medium
ORD03019,Mumbai,234,0,0.5134326367271711,Medium
ORD03020,Pune,111,1,0.7159102004601617,High
ORD03021,Kolkata,212,0,0.5460795282590495,Medium
ORD03022,Delhi,393,0,0.663807795325232,High
ORD03023,Pune,212,1,0.6911203471452028,High
ORD03024,Mumbai,267,1,0.6306621241509498,High
ORD03025,Hyderabad,55,1,0.738075646731743,High
ORD03026,Kolkata,69,1,0.6975170498281639,High
ORD03027,Kolkata,269,1,0.6283283073449629,High
ORD03028,Kolkata,342,1,0.6020428038504173,High
ORD03029,Bangalore,305,0,0.4835059820405428,Medium
ORD03030,Delhi,382,0,0.5119441476873534,Medium
ORD03031,Hyderabad,179,1,0.6222846944912005,High
ORD03032,Hyderabad,455,1,0.6029367181240277,High
ORD03033,Kolkata,156,0,0.5214441379765397,Medium
ORD03034,Hyderabad,480,0,0.568023402040615,Medium
ORD03035,Delhi,270,1,0.639243930903663,High
ORD03036,Delhi,333,1,0.641692948835601,High
ORD03037,Chennai,465,1,0.6209151550674933,High
ORD03038,Pune,308,1,0.6987240763141004,High
ORD03039,Pune,167,1,0.7612902693066006,High
ORD03040,Chennai,442,1,0.6634849576749118,High
ORD03041,Mumbai,347,0,0.41989101521654093,Medium
ORD03042,Pune,371,1,0.738651853505707,High
ORD03043,Delhi,469,1,0.6637305437983533,High
ORD03044,Delhi,242,0,0.4124954101689004,Medium
ORD03045,Pune,203,0,0.5424773103045758,Medium
ORD03046,Delhi,20,1,0.7442017360415857,High
ORD03047,Chennai,313,1,0.6410661713890023,High
ORD03048,Kolkata,300,1,0.7594450576587554,High
ORD03049,Kolkata,360,0,0.42634385366289523,Medium
ORD03050,Hyderabad,280,1,0.6280132263651477,High
ORD03051,Kolkata,476,1,0.7120499518057555,High
ORD03052,Bangalore,243,0,0.6360998323941252,High
ORD03053,Chennai,73,1,0.5005003490094958,Medium
ORD03054,Delhi,305,0,0.5259215842908784,Medium
ORD03055,Pune,10,1,0.7190182530135065,High
ORD03056,Kolkata,224,1,0.620393305768743,High
ORD03057,Chennai,258,1,0.6302812242761523,High
ORD03058,Kolkata,457,1,0.6135190181073008,High
ORD03059,Mumbai,437,1,0.6929466755671175,High
ORD03060,Delhi,299,1,0.6552250977265934,High
ORD03061,Mumbai,362,1,0.6252738223412726,High
ORD03062,Delhi,390,0,0.49378151937646775,Medium
ORD03063,Chennai,111,1,0.6986416705262707,High
ORD03064,Hyderabad,299,0,0.5478959403148653,Medium
ORD03065,Kolkata,122,0,0.48534830220013775,Medium
ORD03066,Kolkata,409,0,0.6023026473732539,High
ORD03067,Bangalore,172,0,0.3871578718164032,Medium
ORD03068,Pune,489,1,0.6935284800915609,High
ORD03069,Mumbai,255,1,0.6321384735319123,High
ORD03070,Kolkata,86,0,0.48778984634619094,Medium
ORD03071,Chennai,58,1,0.708140896880865,High
ORD03072,Hyderabad,244,1,0.6387699003804225,High
ORD03073,Pune,370,1,0.63320185432838,High
ORD03074,Chennai,16,0,0.4576729492395381,Medium
ORD03075,Mumbai,213,0,0.578759714523125,Medium
ORD03076,Bangalore,169,0,0.6287791185164848,High
ORD03077,Kolkata,370,0,0.6123398079030327,High
ORD03078,Chennai,298,1,0.6582630703061748,High
ORD03079,Pune,403,1,0.6885719926825498,High
ORD03080,Delhi,11,0,0.5370898784622501,Medium
ORD03081,Hyderabad,82,0,0.5789464354491393,Medium
ORD03082,Pune,438,0,0.4364110884238412,Medium
ORD03083,Chennai,69,1,0.6762066338580606,High
ORD03084,Hyderabad,106,0,0.6987759608212971,High
ORD03085,Kolkata,455,1,0.6227387192922894,High
ORD03086,Delhi,361,1,0.6406581306354142,High
ORD03087,Bangalore,304,0,0.5191990305968344,Medium
ORD03088,Pune,291,1,0.6752250667554126,High
ORD03089,Bangalore,175,1,0.5686153161739618,Medium
ORD03090,Delhi,81,1,0.7075823823562689,High
ORD03091,Hyderabad,52,1,0.763698767793916,High
ORD03092,Kolkata,259,1,0.5910856910394918,Medium
ORD03093,Chennai,86,0,0.41269207888547926,Medium
ORD03094,Delhi,387,0,0.5064908969077692,Medium
ORD03095,Mumbai,213,1,0.6736581705249026,High
ORD03096,Hyderabad,213,1,0.6715133864053958,High
ORD03097,Bangalore,449,0,0.5121868044052732,Medium
ORD03098,Pune,463,1,0.6692188048540584,High
ORD03099,Delhi,88,1,0.6975598838479492,High
ORD03100,Bangalore,14,0,0.49145293260257633,Medium
ORD03101,Hyderabad,33,1,0.6703290919147012,High
ORD03102,Bangalore,308,1,0.718322012130849,High
ORD03103,Delhi,486,1,0.7483285723654174,High
ORD03104,Hyderabad,469,1,0.6233627074241391,High
ORD03105,Mumbai,450,0,0.5146492443038428,Medium
ORD03106,Delhi,120,1,0.7227024233983229,High
ORD03107,Chennai,494,1,0.693537611904329,High
ORD03108,Kolkata,273,1,0.6720849976287481,High
ORD03109,Delhi,432,0,0.5110743565898784,Medium
ORD03110,Hyderabad,51,1,0.599156177314373,Medium
ORD03111,Pune,363,1,0.5657830221883436,Medium
ORD03112,Kolkata,452,0,0.5704077631870683,Medium
ORD03113,Delhi,95,1,0.6444552732820348,High
ORD03114,Mumbai,57,1,0.6529657894536549,High
ORD03115,Pune,222,0,0.5631217028308979,Medium
ORD03116,Mumbai,352,1,0.7255896884821678,High
ORD03117,Chennai,81,0,0.3037503759581251,Medium
ORD03118,Pune,208,0,0.5098816504025125,Medium
ORD03119,Bangalore,48,0,0.586985798622643,Medium
ORD03120,Pune,160,0,0.5951216414877992,Medium
ORD03121,Kolkata,6,0,0.3752553743927152,Medium
ORD03122,Pune,361,1,0.6581642846529482,High
ORD03123,Hyderabad,317,0,0.3775498942963699,Medium
ORD03124,Hyderabad,61,1,0.6888062491781359,High
ORD03125,Bangalore,294,1,0.5152187137169558,Medium
ORD03126,Pune,475,1,0.6063097373391886,High
ORD03127,Mumbai,62,1,0.6901757329381027,High
ORD03128,Mumbai,258,1,0.45829946728536813,Medium
ORD03129,Delhi,184,1,0.6863900334909948,High
ORD03130,Chennai,497,0,0.5004113589707916,Medium
ORD03131,Kolkata,161,1,0.5735758136436337,Medium
ORD03132,Chennai,39,1,0.7389583764781398,High
ORD03133,Pune,79,0,0.6399230901379811,High
ORD03134,Chennai,436,1,0.5074193719247618,Medium
ORD03135,Delhi,293,1,0.637009936532855,High
ORD03136,Chennai,375,0,0.5897332661894972,Medium
ORD03137,Bangalore,79,1,0.6160254689586531,High
ORD03138,Delhi,333,1,0.7050124436410714,High
ORD03139,Bangalore,82,1,0.6091996604314606,High
ORD03140,Pune,259,1,0.6402243619874125,High
ORD03141,Delhi,269,1,0.6552046709577172,High
ORD03142,Pune,491,0,0.4890560425766517,Medium
ORD03143,Pune,308,1,0.5973872165608674,Medium
ORD03144,Chennai,71,0,0.6504580381245364,High
ORD03145,Bangalore,225,1,0.6592024471717225,High
ORD03146,Pune,471,0,0.6088675294632306,High
ORD03147,Bangalore,168,0,0.5151547858851712,Medium
ORD03148,Bangalore,484,1,0.5911554556038255,Medium
ORD03149,Delhi,459,1,0.5917465286816979,Medium
ORD03150,Hyderabad,379,0,0.5218273101634765,Medium
ORD03151,Chennai,224,1,0.6007726086860852,High
ORD03152,Pune,176,1,0.6622096327504968,High
ORD03153,Bangalore,258,0,0.47256444035567136,Medium
ORD03154,Kolkata,214,0,0.4456243824887112,Medium
ORD03155,Hyderabad,192,1,0.6811522366579027,High
ORD03156,Pune,195,1,0.6695427208070391,High
ORD03157,Kolkata,393,0,0.5976023443332285,Medium
ORD03158,Chennai,219,1,0.6591209314763238,High
ORD03159,Chennai,379,1,0.6916440323012927,High
ORD03160,Bangalore,90,0,0.5218390269595536,Medium
ORD03161,Bangalore,478,0,0.5039697758194039,Medium
ORD03162,Pune,110,0,0.6405246748637733,High
ORD03163,Delhi,336,1,0.7174955223320566,High
ORD03164,Hyderabad,300,0,0.5726577812845585,Medium
ORD03165,Pune,23,0,0.44071672322511285,Medium
ORD03166,Hyderabad,51,1,0.6701736997393255,High
ORD03167,Bangalore,69,0,0.6581182646831764,High
ORD03168,Chennai,455,1,0.5996794262810449,Medium
ORD03169,Bangalore,479,0,0.62582264422087,High
ORD03170,Chennai,150,1,0.691704961316341,High
ORD03171,Pune,438,0,0.5713533765588904,Medium
ORD03172,Chennai,290,0,0.5607031420690292,Medium
ORD03173,Bangalore,386,1,0.5145415622767479,Medium
ORD03174,Mumbai,70,1,0.6642543838267929,High
ORD03175,Hyderabad,9,1,0.638255796894225,High
